"District Name","School Name",Content,Grade,"Participation Rate","Percent Did Not Yet Meet Expectations",2022,2019,"Change 2019 to 2022"
"Cherry Creek 5","Prairie Middle School","English Language Arts",06,66.5,25.2,19.2,22.9,"  -3.7"
"Cherry Creek 5","Prairie Middle School","English Language Arts",07,47.2,35.8,16.6,26.1,"  -9.5"
"Cherry Creek 5","Prairie Middle School","English Language Arts",08,34.0,28.5,20.3,27.8,"  -7.5"
"Cherry Creek 5","Prairie Middle School",Mathematics,"All Grades",50.4,35.7,9.9,17.6,"  -7.7"
"Cherry Creek 5","Prairie Middle School",Mathematics,06,68.1,40.9,8.6,16.6,"  -8.0"
"Cherry Creek 5","Prairie Middle School",Mathematics,07,47.4,26.5,7.8,15.3,"  -7.5"
"Cherry Creek 5","Prairie Middle School",Mathematics,08,35.3,38.4,15.2,21.5,"  -6.3"
"Cherry Creek 5","Red Hawk Ridge Elementary School","English Language Arts","All Grades",79.6,20.0,35.6,38.9,"  -3.3"
"Cherry Creek 5","Red Hawk Ridge Elementary School","English Language Arts",03,79.0,24.5,36.7,31.7,"   5.0"
"Cherry Creek 5","Red Hawk Ridge Elementary School","English Language Arts",04,77.3,15.7,39.2,46.1,"  -6.9"
"Cherry Creek 5","Red Hawk Ridge Elementary School","English Language Arts",05,82.2,20.0,31.7,39.4,"  -7.7"
"Cherry Creek 5","Red Hawk Ridge Elementary School",Mathematics,"All Grades",80.6,23.5,31.5,21.4,"  10.1"
"Cherry Creek 5","Red Hawk Ridge Elementary School",Mathematics,03,80.6,22.0,42.0,24.4,"  17.6"
"Cherry Creek 5","Red Hawk Ridge Elementary School",Mathematics,04,78.8,26.9,26.9,14.5,"  12.4"
"Cherry Creek 5","Red Hawk Ridge Elementary School",Mathematics,05,82.2,21.7,26.7,24.5,"   2.2"
"Cherry Creek 5","Rolling Hills Elementary School","English Language Arts","All Grades",74.9,5.8,62.5,62.1,"   0.4"
"Cherry Creek 5","Rolling Hills Elementary School","English Language Arts",03,83.3,4.4,65.6,65.4,"   0.2"
"Cherry Creek 5","Rolling Hills Elementary School","English Language Arts",04,62.6,8.1,69.4,60.5,"   8.9"
"Cherry Creek 5","Rolling Hills Elementary School","English Language Arts",05,78.3,5.6,52.8,60.8,"  -8.0"
"Cherry Creek 5","Rolling Hills Elementary School",Mathematics,"All Grades",74.2,6.3,55.4,58.7,"  -3.3"
"Cherry Creek 5","Rolling Hills Elementary School",Mathematics,03,83.3,"- -",68.9,79.0," -10.1"
"Cherry Creek 5","Rolling Hills Elementary School",Mathematics,04,61.6,"- -",54.1,43.4,"  10.7"
"Cherry Creek 5","Rolling Hills Elementary School",Mathematics,05,77.2,11.3,39.4,54.6," -15.2"
"Cherry Creek 5","Infinity Middle School","English Language Arts","All Grades",58.5,8.8,49.0,54.8,"  -5.8"
"Cherry Creek 5","Infinity Middle School","English Language Arts",06,65.6,6.7,47.7,55.5,"  -7.8"
"Cherry Creek 5","Infinity Middle School","English Language Arts",07,61.0,8.7,47.7,53.8,"  -6.1"
"Cherry Creek 5","Infinity Middle School","English Language Arts",08,49.8,11.4,52.3,N/A,N/A
"Cherry Creek 5","Infinity Middle School",Mathematics,"All Grades",58.7,10.4,33.0,47.1," -14.1"
"Cherry Creek 5","Infinity Middle School",Mathematics,06,66.1,12.0,27.3,44.3," -17.0"
"Cherry Creek 5","Infinity Middle School",Mathematics,07,61.3,10.4,27.7,50.5," -22.8"
"Cherry Creek 5","Infinity Middle School",Mathematics,08,49.4,8.4,46.6,N/A,N/A
"Cherry Creek 5","Sagebrush Elementary School","English Language Arts","All Grades",84.8,25.0,25.0,33.8,"  -8.8"
"Cherry Creek 5","Sagebrush Elementary School","English Language Arts",03,87.5,28.6,19.0,31.4," -12.4"
"Cherry Creek 5","Sagebrush Elementary School","English Language Arts",04,90.7,28.6,18.4,29.9," -11.5"
"Cherry Creek 5","Sagebrush Elementary School","English Language Arts",05,75.9,15.9,40.9,39.5,"   1.4"
"Cherry Creek 5","Sagebrush Elementary School",Mathematics,"All Grades",82.6,24.3,17.8,21.0,"  -3.2"
"Cherry Creek 5","Sagebrush Elementary School",Mathematics,03,87.5,23.8,20.6,25.7,"  -5.1"
"Cherry Creek 5","Sagebrush Elementary School",Mathematics,04,88.9,29.2,8.3,16.4,"  -8.1"
"Cherry Creek 5","Sagebrush Elementary School",Mathematics,05,70.7,19.5,24.4,20.8,"   3.6"
"Cherry Creek 5","Summit Elementary School","English Language Arts","All Grades",89.1,26.7,28.2,38.1,"  -9.9"
"Cherry Creek 5","Summit Elementary School","English Language Arts",03,90.7,28.6,26.5,30.6,"  -4.1"
"Cherry Creek 5","Summit Elementary School","English Language Arts",04,89.6,30.2,30.2,33.8,"  -3.6"
"Cherry Creek 5","Summit Elementary School","English Language Arts",05,86.7,20.5,28.2,51.6," -23.4"
"Cherry Creek 5","Summit Elementary School",Mathematics,"All Grades",90.4,28.8,20.5,24.3,"  -3.8"
"Cherry Creek 5","Summit Elementary School",Mathematics,03,92.5,24.5,30.6,31.9,"  -1.3"
"Cherry Creek 5","Summit Elementary School",Mathematics,04,89.6,30.2,16.3,8.8,"   7.5"
"Cherry Creek 5","Summit Elementary School",Mathematics,05,88.9,32.5,12.5,32.3," -19.8"
"Cherry Creek 5","Sunrise Elementary School","English Language Arts","All Grades",82.4,21.3,24.9,30.3,"  -5.4"
"Cherry Creek 5","Sunrise Elementary School","English Language Arts",03,78.8,23.1,17.3,24.0,"  -6.7"
"Cherry Creek 5","Sunrise Elementary School","English Language Arts",04,88.2,28.3,26.7,26.3,"   0.4"
"Cherry Creek 5","Sunrise Elementary School","English Language Arts",05,80.3,12.3,29.8,40.5," -10.7"
"Cherry Creek 5","Sunrise Elementary School",Mathematics,"All Grades",82.4,36.7,13.6,17.1,"  -3.5"
"Cherry Creek 5","Sunrise Elementary School",Mathematics,03,80.3,37.7,11.3,17.3,"  -6.0"
"Cherry Creek 5","Sunrise Elementary School",Mathematics,04,88.2,46.7,13.3,8.8,"   4.5"
"Cherry Creek 5","Sunrise Elementary School",Mathematics,05,78.9,25.0,16.1,25.3,"  -9.2"
"Cherry Creek 5","Thunder Ridge Middle School","English Language Arts","All Grades",52.4,9.4,47.4,43.4,"   4.0"
"Cherry Creek 5","Thunder Ridge Middle School","English Language Arts",06,68.5,8.3,40.2,42.1,"  -1.9"
"Cherry Creek 5","Thunder Ridge Middle School","English Language Arts",07,50.8,6.7,51.3,43.7,"   7.6"
"Cherry Creek 5","Thunder Ridge Middle School","English Language Arts",08,38.3,15.1,54.8,44.7,"  10.1"
"Cherry Creek 5","Thunder Ridge Middle School",Mathematics,"All Grades",52.8,13.9,35.1,39.8,"  -4.7"
"Cherry Creek 5","Thunder Ridge Middle School",Mathematics,06,68.7,18.0,32.9,33.0,"  -0.1"
"Cherry Creek 5","Thunder Ridge Middle School",Mathematics,07,51.3,6.7,31.8,42.7," -10.9"
"Cherry Creek 5","Thunder Ridge Middle School",Mathematics,08,38.8,16.2,43.2,44.4,"  -1.2"
"Cherry Creek 5","Timberline Elementary School","English Language Arts","All Grades",80.5,12.1,48.5,53.6,"  -5.1"
"Cherry Creek 5","Timberline Elementary School","English Language Arts",03,91.6,15.8,38.2,53.6," -15.4"
"Cherry Creek 5","Timberline Elementary School","English Language Arts",04,81.3,9.2,61.5,62.4,"  -0.9"
"Cherry Creek 5","Timberline Elementary School","English Language Arts",05,69.9,10.8,47.7,44.6,"   3.1"
"Cherry Creek 5","Timberline Elementary School",Mathematics,"All Grades",77.7,12.1,32.7,43.9," -11.2"
"Cherry Creek 5","Timberline Elementary School",Mathematics,03,92.8,15.6,32.5,54.8," -22.3"
"Cherry Creek 5","Timberline Elementary School",Mathematics,04,78.8,7.9,28.6,38.4,"  -9.8"
"Cherry Creek 5","Timberline Elementary School",Mathematics,05,63.4,11.9,37.3,38.6,"  -1.3"
"Cherry Creek 5","Trails West Elementary School","English Language Arts","All Grades",87.1,3.0,60.4,54.8,"   5.6"
"Cherry Creek 5","Trails West Elementary School","English Language Arts",03,91.5,"- -",56.9,69.7," -12.8"
"Cherry Creek 5","Trails West Elementary School","English Language Arts",04,81.0,"- -",59.6,52.3,"   7.3"
"Cherry Creek 5","Trails West Elementary School","English Language Arts",05,87.7,"- -",64.9,44.2,"  20.7"
"Cherry Creek 5","Trails West Elementary School",Mathematics,"All Grades",87.1,5.9,52.1,49.3,"   2.8"
"Cherry Creek 5","Trails West Elementary School",Mathematics,03,91.5,6.2,53.8,65.2," -11.4"
"Cherry Creek 5","Trails West Elementary School",Mathematics,04,81.0,"- -",53.2,48.4,"   4.8"
"Cherry Creek 5","Trails West Elementary School",Mathematics,05,87.7,"- -",49.1,36.4,"  12.7"
"Cherry Creek 5","Village East Community Elementary School","English Language Arts","All Grades",89.4,30.8,22.6,26.2,"  -3.6"
"Cherry Creek 5","Village East Community Elementary School","English Language Arts",03,86.2,43.6,24.5,19.9,"   4.6"
"Cherry Creek 5","Village East Community Elementary School","English Language Arts",04,92.7,32.2,22.6,29.9,"  -7.3"
"Cherry Creek 5","Village East Community Elementary School","English Language Arts",05,88.9,16.7,20.8,30.3,"  -9.5"
"Cherry Creek 5","Village East Community Elementary School",Mathematics,"All Grades",91.8,34.2,13.1,16.8,"  -3.7"
"Cherry Creek 5","Village East Community Elementary School",Mathematics,03,88.1,29.2,19.8,25.0,"  -5.2"
"Cherry Creek 5","Village East Community Elementary School",Mathematics,04,96.8,40.8,10.0,6.5,"   3.5"
"Cherry Creek 5","Village East Community Elementary School",Mathematics,05,89.8,30.9,10.3,16.7,"  -6.4"
"Cherry Creek 5","Walnut Hills Community Elementary School","English Language Arts","All Grades",79.6,7.7,59.8,65.4,"  -5.6"
"Cherry Creek 5","Walnut Hills Community Elementary School","English Language Arts",03,84.1,"- -",64.9,53.1,"  11.8"
"Cherry Creek 5","Walnut Hills Community Elementary School","English Language Arts",04,72.0,"- -",61.1,71.1," -10.0"
"Cherry Creek 5","Walnut Hills Community Elementary School","English Language Arts",05,83.0,6.8,54.5,70.8," -16.3"
"Cherry Creek 5","Walnut Hills Community Elementary School",Mathematics,"All Grades",78.9,10.3,56.0,50.6,"   5.4"
"Cherry Creek 5","Walnut Hills Community Elementary School",Mathematics,03,86.4,"- -",65.8,47.9,"  17.9"
"Cherry Creek 5","Walnut Hills Community Elementary School",Mathematics,04,72.0,"- -",52.8,53.3,"  -0.5"
"Cherry Creek 5","Walnut Hills Community Elementary School",Mathematics,05,79.2,11.9,50.0,50.8,"  -0.8"
"Cherry Creek 5","Willow Creek Elementary School","English Language Arts","All Grades",89.9,5.2,62.3,71.0,"  -8.7"
"Cherry Creek 5","Willow Creek Elementary School","English Language Arts",03,87.4,8.4,45.8,70.3," -24.5"
"Cherry Creek 5","Willow Creek Elementary School","English Language Arts",04,92.0,"- -",62.3,65.9,"  -3.6"
"Cherry Creek 5","Willow Creek Elementary School","English Language Arts",05,90.8,"- -",79.7,77.0,"   2.7"
"Cherry Creek 5","Willow Creek Elementary School",Mathematics,"All Grades",91.1,2.6,57.7,68.1," -10.4"
"Cherry Creek 5","Willow Creek Elementary School",Mathematics,03,87.4,3.6,51.8,76.9," -25.1"
"Cherry Creek 5","Willow Creek Elementary School",Mathematics,04,93.3,"- -",54.3,59.3,"  -5.0"
"Cherry Creek 5","Willow Creek Elementary School",Mathematics,05,93.1,"- -",66.7,68.2,"  -1.5"
"Littleton 6","Centennial Academy of Fine Arts Education","English Language Arts","All Grades",90.8,8.9,46.4,47.3,"  -0.9"
"Littleton 6","Centennial Academy of Fine Arts Education","English Language Arts",03,91.8,17.9,37.5,48.5," -11.0"
"Littleton 6","Centennial Academy of Fine Arts Education","English Language Arts",04,91.5,"- -",55.4,44.0,"  11.4"
"Littleton 6","Centennial Academy of Fine Arts Education","English Language Arts",05,88.7,"- -",44.7,50.0,"  -5.3"
"Littleton 6","Centennial Academy of Fine Arts Education",Mathematics,"All Grades",92.4,9.9,25.7,33.2,"  -7.5"
"Littleton 6","Centennial Academy of Fine Arts Education",Mathematics,03,91.8,10.7,35.7,51.5," -15.8"
"Littleton 6","Centennial Academy of Fine Arts Education",Mathematics,04,94.4,11.9,20.9,23.1,"  -2.2"
"Littleton 6","Centennial Academy of Fine Arts Education",Mathematics,05,90.6,6.3,20.8,29.3,"  -8.5"
"Littleton 6","Ford Elementary","English Language Arts","All Grades",95.0,8.2,59.8,N/A,N/A
"Littleton 6","Ford Elementary","English Language Arts",03,96.6,"- -",56.3,N/A,N/A
"Littleton 6","Ford Elementary","English Language Arts",04,93.3,10.7,55.4,N/A,N/A
"Littleton 6","Ford Elementary","English Language Arts",05,95.3,"- -",70.7,N/A,N/A
"Littleton 6","Ford Elementary",Mathematics,"All Grades",95.3,5.9,47.2,N/A,N/A
"Littleton 6","Ford Elementary",Mathematics,03,96.6,"- -",52.7,N/A,N/A
"Littleton 6","Ford Elementary",Mathematics,04,93.3,8.9,36.6,N/A,N/A
"Littleton 6","Ford Elementary",Mathematics,05,96.5,"- -",54.2,N/A,N/A
"Littleton 6","East Elementary School","English Language Arts","All Grades",93.9,17.4,39.1,42.3,"  -3.2"
"Littleton 6","East Elementary School","English Language Arts",03,90.0,25.9,44.4,34.5,"   9.9"
"Littleton 6","East Elementary School","English Language Arts",04,94.3,9.1,48.5,45.5,"   3.0"
"Littleton 6","East Elementary School","English Language Arts",05,97.0,18.8,25.0,47.4," -22.4"
"Littleton 6","East Elementary School",Mathematics,"All Grades",95.9,25.5,20.2,19.4,"   0.8"
"Littleton 6","East Elementary School",Mathematics,03,96.7,20.7,31.0,21.4,"   9.6"
"Littleton 6","East Elementary School",Mathematics,04,97.1,23.5,14.7,19.1,"  -4.4"
"Littleton 6","East Elementary School",Mathematics,05,93.9,32.3,16.1,17.5,"  -1.4"
"Littleton 6","Euclid Middle School","English Language Arts","All Grades",60.2,11.6,52.7,62.0,"  -9.3"
"Littleton 6","Euclid Middle School","English Language Arts",06,67.6,8.4,47.9,53.9,"  -6.0"
"Littleton 6","Euclid Middle School","English Language Arts",07,66.3,"- -",56.0,67.6," -11.6"
"Littleton 6","Euclid Middle School","English Language Arts",08,47.5,"- -",54.9,66.2," -11.3"
"Littleton 6","Euclid Middle School",Mathematics,"All Grades",61.3,11.4,38.5,48.1,"  -9.6"
"Littleton 6","Euclid Middle School",Mathematics,06,68.4,11.8,39.1,48.0,"  -8.9"
"Littleton 6","Euclid Middle School",Mathematics,07,67.5,7.4,36.4,42.5,"  -6.1"
"Littleton 6","Euclid Middle School",Mathematics,08,48.8,15.9,40.5,54.5," -14.0"
"Littleton 6","Field Elementary School","English Language Arts","All Grades",93.1,27.3,25.6,29.6,"  -4.0"
"Littleton 6","Field Elementary School","English Language Arts",03,95.0,36.8,26.3,14.3,"  12.0"
"Littleton 6","Field Elementary School","English Language Arts",04,93.5,32.6,18.6,38.6," -20.0"
"Littleton 6","Field Elementary School","English Language Arts",05,90.9,12.5,32.5,32.6,"  -0.1"
"Littleton 6","Field Elementary School",Mathematics,"All Grades",95.4,28.8,20.0,20.0,"   0.0"
"Littleton 6","Field Elementary School",Mathematics,03,95.1,28.2,10.3,18.6,"  -8.3"
"Littleton 6","Field Elementary School",Mathematics,04,95.7,36.4,20.5,18.6,"   1.9"
"Littleton 6","Field Elementary School",Mathematics,05,95.5,21.4,28.6,23.3,"   5.3"
"Littleton 6","Goddard Middle School","English Language Arts","All Grades",88.7,11.4,54.5,56.8,"  -2.3"
"Littleton 6","Goddard Middle School","English Language Arts",06,91.1,8.0,51.5,49.2,"   2.3"
"Littleton 6","Goddard Middle School","English Language Arts",07,93.2,8.9,56.3,58.6,"  -2.3"
"Littleton 6","Goddard Middle School","English Language Arts",08,82.1,17.6,55.3,63.6,"  -8.3"
"Littleton 6","Goddard Middle School",Mathematics,"All Grades",89.3,11.0,46.9,50.3,"  -3.4"
"Littleton 6","Goddard Middle School",Mathematics,06,91.5,13.0,40.7,39.5,"   1.2"
"Littleton 6","Goddard Middle School",Mathematics,07,93.7,6.7,38.3,52.3," -14.0"
"Littleton 6","Goddard Middle School",Mathematics,08,83.1,14.0,62.2,60.5,"   1.7"
"Littleton 6","Highland Elementary School","English Language Arts","All Grades",80.1,7.5,64.7,82.1," -17.4"
"Littleton 6","Highland Elementary School","English Language Arts",03,82.7,"- -",69.8,85.0," -15.2"
"Littleton 6","Highland Elementary School","English Language Arts",04,77.8,"- -",71.4,77.5,"  -6.1"
"Littleton 6","Highland Elementary School","English Language Arts",05,80.0,6.3,54.2,83.3," -29.1"
"Littleton 6","Highland Elementary School",Mathematics,"All Grades",81.9,6.6,60.3,58.6,"   1.7"
"Littleton 6","Highland Elementary School",Mathematics,03,82.7,"- -",65.1,75.0,"  -9.9"
"Littleton 6","Highland Elementary School",Mathematics,04,79.6,7.0,55.8,37.5,"  18.3"
"Littleton 6","Highland Elementary School",Mathematics,05,83.3,"- -",60.0,62.3,"  -2.3"
"Littleton 6","Newton Middle School","English Language Arts","All Grades",81.6,3.4,69.6,66.0,"   3.6"
"Littleton 6","Newton Middle School","English Language Arts",06,82.3,1.4,62.6,58.3,"   4.3"
"Littleton 6","Newton Middle School","English Language Arts",07,87.0,5.7,73.1,70.7,"   2.4"
"Littleton 6","Newton Middle School","English Language Arts",08,74.0,2.6,74.0,68.8,"   5.2"
"Littleton 6","Newton Middle School",Mathematics,"All Grades",79.8,3.8,62.2,57.6,"   4.6"
"Littleton 6","Newton Middle School",Mathematics,06,81.2,4.3,55.0,47.0,"   8.0"
"Littleton 6","Newton Middle School",Mathematics,07,86.2,2.2,61.3,65.6,"  -4.3"
"Littleton 6","Newton Middle School",Mathematics,08,70.2,5.5,74.0,59.2,"  14.8"
"Littleton 6","John Wesley Powell Middle School","English Language Arts","All Grades",83.8,4.0,70.8,74.4,"  -3.6"
"Littleton 6","John Wesley Powell Middle School","English Language Arts",06,86.2,"- -",65.3,69.9,"  -4.6"
"Littleton 6","John Wesley Powell Middle School","English Language Arts",07,84.4,"- -",70.4,75.1,"  -4.7"
"Littleton 6","John Wesley Powell Middle School","English Language Arts",08,81.5,4.6,75.3,78.2,"  -2.9"
"Littleton 6","John Wesley Powell Middle School",Mathematics,"All Grades",84.3,7.8,47.7,60.9," -13.2"
"Littleton 6","John Wesley Powell Middle School",Mathematics,06,86.2,9.0,45.8,50.5,"  -4.7"
"Littleton 6","John Wesley Powell Middle School",Mathematics,07,84.9,3.7,47.9,64.5," -16.6"
"Littleton 6","John Wesley Powell Middle School",Mathematics,08,82.4,10.2,49.0,67.6," -18.6"
"Littleton 6","Littleton Academy","English Language Arts","All Grades",96.3,1.7,74.7,78.0,"  -3.3"
"Littleton 6","Littleton Academy","English Language Arts",03,100.0,"- -",60.0,68.5,"  -8.5"
"Littleton 6","Littleton Academy","English Language Arts",04,98.0,"- -",62.0,70.6,"  -8.6"
"Littleton 6","Littleton Academy","English Language Arts",05,98.1,"- -",70.6,80.4,"  -9.8"
"Littleton 6","Littleton Academy","English Language Arts",06,98.0,"- -",80.0,80.4,"  -0.4"
"Littleton 6","Littleton Academy","English Language Arts",07,96.0,"- -",85.4,88.2,"  -2.8"
"Littleton 6","Littleton Academy","English Language Arts",08,87.0,"- -",95.0,81.8,"  13.2"
"Littleton 6","Littleton Academy",Mathematics,"All Grades",96.3,4.8,56.1,63.7,"  -7.6"
"Littleton 6","Littleton Academy",Mathematics,03,100.0,8.0,52.0,53.7,"  -1.7"
"Littleton 6","Littleton Academy",Mathematics,04,98.0,8.0,48.0,56.0,"  -8.0"
"Littleton 6","Littleton Academy",Mathematics,05,98.1,5.9,52.9,66.7," -13.8"
"Littleton 6","Littleton Academy",Mathematics,06,98.0,"- -",50.0,62.7," -12.7"
"Littleton 6","Littleton Academy",Mathematics,07,96.0,"- -",64.6,74.5,"  -9.9"
"Littleton 6","Littleton Academy",Mathematics,08,87.0,"- -",72.5,71.9,"   0.6"
"Littleton 6","Littleton Prep Charter School","English Language Arts","All Grades",86.1,4.2,53.7,57.6,"  -3.9"
"Littleton 6","Littleton Prep Charter School","English Language Arts",03,96.4,"- -",53.7,59.1,"  -5.4"
"Littleton 6","Littleton Prep Charter School","English Language Arts",04,88.5,"- -",55.6,66.1," -10.5"
"Littleton 6","Littleton Prep Charter School","English Language Arts",05,89.1,"- -",59.2,60.6,"  -1.4"
"Littleton 6","Littleton Prep Charter School","English Language Arts",06,87.9,"- -",52.9,50.0,"   2.9"
"Littleton 6","Littleton Prep Charter School","English Language Arts",07,75.0,"- -",50.0,55.0,"  -5.0"
"Littleton 6","Littleton Prep Charter School","English Language Arts",08,77.8,"- -",48.6,54.2,"  -5.6"
"Littleton 6","Littleton Prep Charter School",Mathematics,"All Grades",88.2,9.9,33.2,43.1,"  -9.9"
"Littleton 6","Littleton Prep Charter School",Mathematics,03,98.2,9.1,38.2,50.7," -12.5"
"Littleton 6","Littleton Prep Charter School",Mathematics,04,93.4,10.5,33.3,54.8," -21.5"
"Littleton 6","Littleton Prep Charter School",Mathematics,05,90.9,16.0,20.0,31.8," -11.8"
"Littleton 6","Littleton Prep Charter School",Mathematics,06,89.7,"- -",34.6,29.7,"   4.9"
